Age,DailyRate,HourlyRate,MonthlyRate,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
38,1035,42,4981,Travel_Rarely,Sales,3,4,Life Sciences,2,3,2,Sales Executive,4,6861,8,Yes,12,3,3,0,19,1,3,1,0,0,0
26,575,73,6582,Travel_Frequently,Research & Development,3,1,Technical Degree,3,3,1,Research Scientist,1,3102,0,No,22,4,3,0,7,2,3,6,4,0,4
41,314,59,19562,Travel_Rarely,Human Resources,1,3,Human Resources,4,2,5,Manager,3,19189,1,No,12,3,2,1,22,3,3,22,7,2,10
30,109,60,25725,Travel_Frequently,Research & Development,5,3,Medical,2,3,1,Laboratory Technician,2,2422,0,No,17,3,1,0,4,3,3,3,2,1,2
36,1403,47,20251,Travel_Rarely,Research & Development,6,3,Life Sciences,4,3,1,Laboratory Technician,4,3210,0,No,11,3,3,1,16,4,3,15,13,10,11
50,959,81,17251,Travel_Frequently,Sales,1,4,Other,4,3,2,Sales Executive,3,4728,3,Yes,14,3,4,0,5,4,3,0,0,0,0
24,691,89,21630,Travel_Rarely,Research & Development,23,3,Medical,2,4,1,Research Scientist,4,2725,1,Yes,11,3,2,2,6,3,3,6,5,1,4
31,140,95,6984,Travel_Rarely,Research & Development,12,1,Medical,3,3,1,Research Scientist,4,3929,8,Yes,23,4,3,1,7,0,3,4,2,0,2
36,530,51,7439,Travel_Rarely,Sales,2,4,Life Sciences,3,3,2,Sales Representative,4,4502,3,No,15,3,3,0,17,2,2,13,7,6,7
52,585,40,19788,Non-Travel,Sales,29,4,Life Sciences,1,3,1,Sales Representative,4,3482,2,No,15,3,2,2,16,3,2,9,8,0,0
29,896,86,14961,Travel_Rarely,Research & Development,18,1,Medical,3,2,1,Research Scientist,4,2389,1,Yes,13,3,3,0,4,3,2,4,3,0,1
34,829,71,11929,Travel_Frequently,Research & Development,15,3,Medical,2,3,4,Research Director,1,17007,7,No,14,3,4,2,16,3,2,14,8,6,9
32,977,45,25518,Travel_Rarely,Research & Development,2,3,Medical,4,3,2,Research Scientist,2,5470,0,No,13,3,3,2,10,4,2,9,5,1,6
28,1217,67,12719,Travel_Rarely,Research & Development,1,3,Medical,3,3,1,Research Scientist,1,3591,1,No,25,4,3,1,3,3,3,3,2,1,2
59,142,70,8456,Travel_Rarely,Research & Development,3,3,Life Sciences,3,2,1,Research Scientist,4,2177,3,No,17,3,1,1,7,6,3,1,0,0,0
46,228,51,11380,Travel_Rarely,Sales,3,3,Life Sciences,3,3,4,Manager,2,16606,8,No,12,3,4,1,23,2,4,13,12,5,1
26,482,90,14908,Travel_Rarely,Research & Development,1,2,Life Sciences,2,2,1,Research Scientist,3,2933,1,Yes,13,3,3,1,1,3,2,1,0,1,0
35,880,36,10414,Travel_Frequently,Sales,12,4,Other,4,3,2,Sales Executive,4,4581,3,Yes,24,4,1,0,13,2,4,11,9,6,7
33,832,63,14776,Travel_Rarely,Research & Development,5,4,Life Sciences,3,2,1,Research Scientist,4,2911,1,No,13,3,3,1,2,2,2,2,2,0,2
44,625,50,5197,Travel_Rarely,Research & Development,4,3,Medical,4,3,2,Healthcare Representative,2,5933,9,No,12,3,4,0,10,2,2,5,2,2,3
51,684,51,6462,Travel_Rarely,Research & Development,6,3,Life Sciences,1,3,5,Research Director,3,19537,7,No,13,3,3,0,23,5,3,20,18,15,15
40,218,55,25178,Non-Travel,Research & Development,8,1,Medical,4,2,3,Research Director,2,13757,2,No,11,3,3,1,16,5,3,9,8,4,8
39,141,44,18767,Travel_Rarely,Human Resources,3,3,Human Resources,3,4,2,Human Resources,2,6389,9,No,15,3,3,1,12,3,1,8,3,3,6
48,708,95,11740,Travel_Frequently,Sales,7,2,Medical,4,3,1,Sales Representative,3,2655,2,Yes,11,3,3,2,19,3,3,9,7,7,7
31,715,54,21602,Travel_Frequently,Sales,2,4,Other,4,3,2,Sales Executive,1,5332,7,No,13,3,4,0,10,3,3,5,2,0,3
37,309,88,24223,Travel_Rarely,Sales,10,4,Life Sciences,4,2,2,Sales Executive,4,6694,2,Yes,14,3,3,3,8,5,3,1,0,0,0
28,1144,74,23384,Travel_Rarely,Sales,10,1,Medical,4,3,1,Sales Representative,2,1052,1,No,22,4,2,0,1,5,3,1,0,0,0
19,419,37,9947,Travel_Rarely,Sales,21,3,Other,4,2,1,Sales Representative,2,2121,1,Yes,13,3,2,0,1,3,4,1,0,0,0
37,663,47,10056,Travel_Frequently,Research & Development,11,3,Other,2,3,3,Research Director,4,12185,1,Yes,14,3,3,3,10,1,3,10,8,0,7
25,266,40,18830,Travel_Rarely,Research & Development,1,3,Medical,4,3,1,Research Scientist,2,2096,1,No,18,3,4,0,2,3,2,2,2,2,1
41,427,73,8861,Travel_Rarely,Human Resources,10,4,Human Resources,2,2,5,Manager,4,19141,3,No,15,3,2,3,23,2,2,21,6,12,6
22,1123,96,7324,Non-Travel,Research & Development,16,2,Medical,4,4,1,Laboratory Technician,4,2935,1,Yes,13,3,2,2,1,2,2,1,0,0,0
53,102,72,20206,Travel_Rarely,Research & Development,23,4,Life Sciences,4,3,4,Research Director,4,14275,6,No,18,3,3,0,33,0,3,12,9,3,8
50,1464,62,12853,Travel_Rarely,Research & Development,2,4,Medical,2,3,5,Research Director,3,19237,2,Yes,11,3,4,1,29,2,2,8,1,7,7
44,381,49,2104,Non-Travel,Research & Development,24,3,Medical,1,1,1,Laboratory Technician,3,3708,2,No,14,3,3,0,9,5,3,5,2,1,4
43,1179,73,6069,Travel_Rarely,Sales,2,3,Medical,4,3,2,Sales Executive,4,7847,1,Yes,17,3,1,1,10,3,3,10,9,8,8
54,155,67,22474,Travel_Rarely,Research & Development,9,2,Life Sciences,1,3,2,Research Scientist,3,2897,3,No,11,3,3,2,9,6,2,4,3,2,3
36,216,84,2819,Travel_Rarely,Research & Development,6,2,Medical,2,3,2,Manufacturing Director,2,4941,6,No,20,4,4,2,7,0,3,3,2,0,1
46,168,33,9946,Travel_Rarely,Sales,4,2,Marketing,4,2,5,Manager,2,18789,2,No,14,3,3,1,26,2,3,11,4,0,8
55,478,60,19805,Travel_Rarely,Research & Development,2,3,Medical,3,2,5,Research Director,1,19038,8,No,12,3,2,3,34,2,3,1,0,0,0
39,1089,32,9150,Travel_Rarely,Research & Development,6,3,Life Sciences,2,3,3,Manufacturing Director,2,8376,4,No,18,3,4,0,9,3,3,2,0,2,2
21,756,99,9150,Travel_Frequently,Sales,1,1,Technical Degree,1,2,1,Sales Representative,2,2174,1,Yes,11,3,3,0,3,3,3,3,2,1,2
43,559,82,6227,Travel_Frequently,Research & Development,10,4,Life Sciences,3,2,2,Laboratory Technician,3,5257,1,No,11,3,2,1,9,3,4,9,7,0,0
51,1169,34,13983,Travel_Rarely,Research & Development,7,4,Medical,2,2,2,Manufacturing Director,3,6132,2,No,17,3,3,0,10,2,3,1,0,0,0
31,1398,96,24609,Travel_Rarely,Human Resources,8,2,Medical,4,4,1,Human Resources,2,2109,9,No,18,3,4,0,8,3,3,3,2,0,2
33,1392,56,23159,Travel_Frequently,Research & Development,3,4,Life Sciences,4,3,1,Research Scientist,3,2909,1,Yes,11,3,3,0,8,3,3,8,7,3,0
50,869,86,3810,Travel_Rarely,Sales,3,2,Marketing,1,2,1,Sales Representative,3,2683,1,Yes,14,3,3,0,3,2,3,3,2,0,2
45,1234,90,5404,Travel_Rarely,Sales,11,2,Life Sciences,4,3,4,Manager,4,17650,3,No,13,3,2,1,26,4,4,9,3,1,1
33,827,84,20161,Travel_Frequently,Research & Development,1,4,Other,3,4,2,Healthcare Representative,2,5488,1,Yes,13,3,1,1,6,2,3,6,5,1,2
28,1366,72,12355,Non-Travel,Research & Development,24,2,Technical Degree,2,2,3,Healthcare Representative,1,8722,1,No,12,3,1,0,10,2,2,10,7,1,9
18,812,69,9724,Travel_Rarely,Sales,10,3,Medical,4,2,1,Sales Representative,3,1200,1,No,12,3,1,0,0,2,3,0,0,0,0
35,583,57,6975,Travel_Rarely,Research & Development,25,4,Medical,3,3,3,Healthcare Representative,3,10388,1,Yes,11,3,3,1,16,3,2,16,10,10,1
38,1186,44,2997,Travel_Frequently,Research & Development,3,4,Other,3,3,1,Research Scientist,3,2821,3,No,16,3,1,1,8,2,3,2,2,2,2
24,823,94,9100,Travel_Rarely,Research & Development,17,2,Other,4,2,1,Laboratory Technician,2,2127,1,No,21,4,4,1,1,2,3,1,0,0,0
35,538,54,14004,Travel_Rarely,Research & Development,25,2,Other,1,2,2,Laboratory Technician,4,3681,4,No,14,3,4,0,9,3,3,3,2,0,2
33,922,95,22578,Travel_Rarely,Research & Development,1,5,Medical,1,4,4,Research Director,3,16184,4,No,19,3,3,1,10,2,3,6,1,0,5
37,124,35,13848,Travel_Rarely,Research & Development,3,3,Other,4,3,2,Healthcare Representative,2,4107,3,No,15,3,1,0,8,3,2,4,3,0,1
36,796,51,15669,Travel_Rarely,Research & Development,12,5,Medical,4,2,3,Manufacturing Director,4,8858,0,No,11,3,2,0,15,2,2,14,8,7,8
24,1206,41,24117,Travel_Rarely,Research & Development,17,1,Medical,4,2,2,Manufacturing Director,3,4377,1,No,15,3,2,2,5,6,3,4,2,3,2
28,995,77,9834,Travel_Rarely,Research & Development,9,3,Medical,3,3,1,Research Scientist,3,2377,5,No,18,3,2,1,6,2,3,2,2,2,2
39,492,66,7693,Travel_Rarely,Research & Development,12,3,Medical,4,3,2,Manufacturing Director,2,5295,4,No,21,4,3,0,7,3,3,5,4,1,0
37,1040,100,15850,Non-Travel,Research & Development,2,2,Life Sciences,3,2,2,Healthcare Representative,4,5163,5,No,14,3,4,1,17,2,4,1,0,0,0
41,857,91,12888,Travel_Frequently,Research & Development,10,3,Life Sciences,4,2,4,Manager,1,17181,4,No,13,3,2,1,21,2,2,7,6,7,7
25,882,67,9075,Travel_Rarely,Research & Development,19,1,Medical,4,3,1,Laboratory Technician,4,3669,3,No,11,3,3,3,7,6,2,3,2,1,2
26,1384,82,13421,Travel_Rarely,Research & Development,3,4,Medical,1,4,1,Laboratory Technician,4,4420,1,No,22,4,2,1,8,2,3,8,7,0,7
21,1427,65,8870,Travel_Rarely,Research & Development,18,1,Other,4,3,1,Research Scientist,4,2693,1,No,19,3,1,0,1,3,2,1,0,0,0
26,474,89,11133,Travel_Rarely,Research & Development,3,3,Life Sciences,1,3,1,Research Scientist,4,2061,1,No,21,4,1,0,1,5,3,1,0,0,0
53,607,78,14618,Travel_Rarely,Research & Development,2,5,Technical Degree,3,2,3,Manufacturing Director,4,10169,0,No,16,3,2,1,34,4,3,33,7,1,9
22,534,59,23785,Travel_Rarely,Research & Development,15,3,Medical,2,3,1,Laboratory Technician,4,2871,1,No,15,3,3,0,1,5,3,0,0,0,0
29,1252,81,23779,Travel_Rarely,Research & Development,23,2,Life Sciences,3,4,1,Research Scientist,3,2700,1,No,24,4,3,1,10,3,3,10,7,0,7
35,185,91,9696,Travel_Rarely,Research & Development,23,4,Medical,2,1,1,Laboratory Technician,3,2705,0,No,16,3,2,1,6,2,4,5,4,0,3
34,470,84,23687,Travel_Rarely,Research & Development,2,4,Life Sciences,4,2,2,Manufacturing Director,1,5957,6,No,13,3,2,1,13,3,3,11,9,5,9
25,583,87,18154,Travel_Rarely,Sales,4,1,Marketing,3,2,2,Sales Executive,1,4256,1,No,12,3,1,0,5,1,4,5,2,0,3
58,289,51,26227,Travel_Rarely,Research & Development,2,3,Technical Degree,4,3,1,Research Scientist,3,2479,4,No,24,4,1,0,7,4,3,1,0,0,0
32,334,80,15053,Travel_Rarely,Research & Development,5,2,Life Sciences,1,4,1,Research Scientist,2,3298,0,Yes,12,3,4,2,7,5,2,6,2,0,5
35,809,84,16479,Travel_Rarely,Research & Development,16,3,Medical,1,4,1,Laboratory Technician,2,2426,0,No,13,3,3,1,6,5,3,5,4,0,3
42,933,98,11806,Travel_Rarely,Research & Development,29,3,Life Sciences,2,3,2,Manufacturing Director,2,4434,1,No,13,3,4,1,10,3,2,9,8,7,8
32,515,62,9571,Travel_Rarely,Research & Development,1,3,Life Sciences,4,2,1,Laboratory Technician,3,3730,0,Yes,14,3,4,0,4,2,1,3,2,1,2
37,1141,61,14382,Travel_Rarely,Research & Development,11,2,Medical,1,1,2,Healthcare Representative,2,4777,5,No,15,3,1,0,15,2,1,1,0,0,0
36,928,56,2823,Travel_Rarely,Sales,1,2,Life Sciences,2,3,2,Sales Executive,4,6201,1,Yes,14,3,4,1,18,1,2,18,14,4,11
31,1125,48,5771,Travel_Frequently,Research & Development,1,3,Life Sciences,4,1,2,Research Scientist,1,5003,1,No,21,4,2,0,10,6,3,10,8,8,7
28,1181,82,5531,Travel_Rarely,Research & Development,1,3,Life Sciences,3,3,1,Research Scientist,4,2044,1,No,11,3,3,1,5,6,4,5,3,0,3
41,334,88,15896,Travel_Rarely,Sales,2,4,Life Sciences,4,3,4,Manager,2,16015,1,No,19,3,2,0,22,2,3,22,10,0,4
40,299,57,17235,Travel_Rarely,Sales,25,4,Marketing,4,2,3,Sales Executive,2,9094,2,Yes,12,3,3,0,9,2,3,5,4,1,0
33,1075,57,22650,Travel_Rarely,Human Resources,3,2,Human Resources,4,3,1,Human Resources,2,2277,3,Yes,11,3,3,1,7,4,4,4,3,0,3
32,976,100,12069,Non-Travel,Sales,26,4,Marketing,3,3,2,Sales Executive,4,4465,0,No,18,3,1,0,4,2,3,3,2,2,2
38,1321,86,7636,Travel_Rarely,Sales,1,4,Life Sciences,4,3,2,Sales Executive,2,4440,0,No,15,3,1,2,16,3,3,15,13,5,8
35,1180,90,24442,Non-Travel,Research & Development,2,2,Medical,2,3,2,Manufacturing Director,4,5762,2,No,14,3,3,1,15,6,3,7,7,1,7
43,574,30,16873,Travel_Rarely,Research & Development,11,3,Life Sciences,1,3,3,Healthcare Representative,3,7510,1,No,17,3,2,1,10,1,3,10,9,0,9
46,706,82,19989,Travel_Rarely,Research & Development,2,2,Life Sciences,4,3,3,Manufacturing Director,4,8578,3,No,14,3,3,1,12,4,2,9,8,4,7
34,1375,87,12313,Non-Travel,Sales,10,3,Life Sciences,4,3,2,Sales Executive,3,4001,1,Yes,14,3,3,1,15,3,3,15,14,0,7
49,1023,63,13243,Travel_Frequently,Sales,2,3,Medical,4,2,2,Sales Executive,2,5390,2,No,14,3,4,0,17,3,2,9,6,0,8
32,120,43,12430,Travel_Rarely,Research & Development,6,5,Life Sciences,3,3,1,Research Scientist,3,3038,3,No,20,4,1,0,8,2,3,5,4,1,4
45,1297,44,14511,Travel_Frequently,Research & Development,1,4,Medical,2,3,2,Healthcare Representative,3,5399,4,No,12,3,3,0,12,3,3,4,2,0,3
29,590,91,10007,Travel_Rarely,Research & Development,4,3,Technical Degree,4,2,1,Research Scientist,1,2109,1,No,13,3,3,1,1,2,3,1,0,0,0
36,1351,66,9238,Non-Travel,Research & Development,9,4,Life Sciences,1,4,1,Laboratory Technician,2,2810,1,No,22,4,2,0,5,3,3,5,4,0,2
35,1225,61,4761,Non-Travel,Research & Development,2,4,Life Sciences,4,3,2,Healthcare Representative,1,5093,2,No,11,3,1,1,16,2,4,1,0,0,0
22,1256,48,4223,Travel_Frequently,Research & Development,3,4,Life Sciences,3,2,1,Research Scientist,4,2853,0,Yes,11,3,2,1,1,5,3,0,0,0,0
37,799,59,23848,Travel_Rarely,Research & Development,1,3,Technical Degree,2,3,3,Manufacturing Director,4,7491,4,No,17,3,4,0,12,3,4,6,5,1,2
23,1309,83,16092,Travel_Rarely,Research & Development,26,1,Life Sciences,3,3,1,Research Scientist,4,2904,1,No,12,3,3,2,4,2,2,4,2,0,2
21,1343,49,24444,Travel_Rarely,Sales,22,1,Technical Degree,3,3,1,Sales Representative,3,3447,1,No,11,3,3,0,3,2,3,3,2,1,2
56,1240,63,12154,Travel_Frequently,Research & Development,9,3,Medical,1,3,1,Research Scientist,3,2942,2,No,19,3,2,1,18,4,3,5,4,0,3
51,541,52,15395,Travel_Frequently,Sales,2,3,Marketing,2,3,3,Sales Executive,2,10596,2,No,11,3,2,0,14,5,3,4,2,3,2
29,906,92,11479,Travel_Rarely,Research & Development,10,3,Life Sciences,4,2,1,Research Scientist,1,2404,6,Yes,20,4,3,0,3,5,3,0,0,0,0
50,804,64,20165,Travel_Rarely,Research & Development,9,3,Life Sciences,1,3,1,Laboratory Technician,4,2380,4,No,18,3,2,0,8,5,3,1,0,0,0
26,703,66,7428,Travel_Rarely,Sales,28,2,Marketing,1,3,2,Sales Executive,2,6272,1,No,20,4,4,2,6,5,4,5,3,1,4
39,672,54,21141,Travel_Frequently,Research & Development,7,2,Medical,3,2,5,Manager,4,19272,1,No,15,3,1,1,21,2,3,21,9,13,3
49,722,84,22102,Travel_Rarely,Research & Development,25,4,Life Sciences,3,3,1,Laboratory Technician,1,3211,1,No,14,3,4,1,10,3,2,9,6,1,4
29,718,79,17689,Travel_Rarely,Research & Development,8,1,Medical,2,2,2,Manufacturing Director,4,5056,1,Yes,15,3,3,1,10,2,2,10,7,1,2
32,529,78,11288,Travel_Rarely,Research & Development,2,3,Technical Degree,4,3,1,Research Scientist,1,2439,1,No,14,3,4,0,4,4,3,4,2,1,2
30,1092,64,2739,Travel_Rarely,Research & Development,10,3,Medical,1,3,3,Manufacturing Director,3,9667,9,No,14,3,2,0,9,3,3,7,7,0,2
27,1240,33,19715,Travel_Rarely,Research & Development,2,4,Life Sciences,4,3,1,Laboratory Technician,1,2341,1,No,13,3,4,1,1,6,3,1,0,0,0
34,937,32,6770,Travel_Rarely,Sales,1,3,Marketing,1,3,3,Sales Executive,4,9888,1,No,21,4,1,0,14,3,2,14,8,2,1
43,920,96,18625,Travel_Rarely,Research & Development,3,3,Life Sciences,3,1,5,Research Director,4,19740,3,No,14,3,2,1,25,2,3,8,7,0,7
33,603,77,18385,Travel_Rarely,Sales,9,4,Marketing,1,3,2,Sales Executive,1,8224,0,Yes,17,3,1,0,6,3,3,5,2,0,3
31,793,67,21981,Travel_Frequently,Sales,20,3,Life Sciences,3,4,1,Sales Representative,4,2791,0,No,12,3,1,1,3,4,3,2,2,2,2
43,244,97,5033,Travel_Rarely,Human Resources,2,3,Life Sciences,2,3,1,Human Resources,4,3539,0,No,13,3,2,0,10,5,3,9,7,1,8
44,170,78,9364,Travel_Rarely,Research & Development,1,4,Life Sciences,2,4,2,Healthcare Representative,1,5033,2,No,15,3,4,1,10,5,3,2,0,2,2
36,1456,96,8658,Travel_Rarely,Sales,13,5,Marketing,2,2,2,Sales Executive,1,6134,5,Yes,13,3,2,3,16,3,3,2,2,2,2
56,1255,90,10494,Travel_Rarely,Research & Development,1,2,Life Sciences,1,3,1,Research Scientist,1,2066,2,No,22,4,4,1,5,3,4,3,2,1,0
37,1372,42,15881,Travel_Rarely,Research & Development,1,3,Life Sciences,4,3,1,Research Scientist,4,2115,1,No,12,3,2,0,17,3,3,17,12,5,7
